0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.08771929824561403,0.23076923076923078,0.8133333333333332,0.06153846153846154,0.65,0,0,0,0,0.06153846153846154,0.6,0.06153846153846154,0.9,0,0.8,0,0,0.13846153846153847,0.8444444444444444,0,0,0,0,0.015384615384615385,0.8,0.06153846153846154,0.6,0.046153846153846156,0.8,0.09230769230769231,0.8333333333333334,0.07692307692307693,0.8400000000000001,0.046153846153846156,0.9333333333333333
0.8596491228070176,0.04878048780487805,0.6933333333333334,0.07317073170731707,0.6311111111111111,0.01788617886178862,0.6727272727272727,0.07642276422764227,0.651063829787234,0.3723577235772358,0.7493449781659389,0.02113821138211382,0.8153846153846154,0,0.8523809523809524,0.06991869918699187,0.6651162790697674,0.01788617886178862,0.9272727272727274,0.01951219512195122,0.7,0.024390243902439025,0.7866666666666666,0.014634146341463415,0.888888888888889,0.08617886178861789,0.8377358490566038,0.04552845528455285,0.7428571428571429,0.022764227642276424,0.9571428571428571,0.00975609756097561,0.9333333333333333,0.011382113821138212,0.6857142857142857
1,0.11934321185422507,0.46375838926174495,0.059271125350420506,0.5540540540540541,0.022827392871445733,0.7649122807017543,0.051261513816579896,0.6140625,0.184221065278334,0.5539130434782609,0.03283940728874649,0.6536585365853658,0.9199999999999999,0.7183294663573085,0.014817781337605127,0.6,0.006808169803764518,0.9058823529411765,0.040048057669203045,0.62,0.026031237484981977,0.8,0.020024028834601523,0.696,0.06968362034441329,0.6402298850574712,0.0500600720865038,0.5296000000000001,0.09090909090909091,0.5383259911894273,0.025630756908289948,0.709375,0.011613936724068883,0.6551724137931034
0.07017543859649122,0,0,0.025,0.8,0,0,0,0,0.4,0.725,0.025,0.2,0,0.7166666666666667,0,0,0.025,0.8,0,0,0,0,0.025,1,0.1,0.85,0.05,0.5,0.05,0.9,0,0,0,0
0.3567251461988304,0.14333333333333334,0.641860465116279,0.10333333333333333,0.6645161290322581,0.023333333333333334,0.8285714285714286,0.03666666666666667,0.6181818181818182,0.09666666666666666,0.7517241379310345,0.013333333333333334,0.55,0,0.8090909090909092,0.03,0.711111111111111,0.01,1,0.04666666666666667,0.6714285714285715,0.006666666666666667,0.8,0.02,0.8333333333333334,0.013333333333333334,0.9,0.2733333333333333,0.6585365853658536,0.06666666666666667,0.63,0.03333333333333333,0.6799999999999999,0.01,0.4666666666666667
0.34210526315789475,0.1589958158995816,0.6684210526315789,0.04602510460251046,0.7272727272727273,0,0,0,0,0.3054393305439331,0.7835616438356164,0.03765690376569038,0.7777777777777778,0,0.7230769230769231,0.0041841004184100415,0.6,0,0,0.0041841004184100415,1,0.0041841004184100415,0.8,0.008368200836820083,0.5,0.100418410041841,0.7666666666666667,0.05439330543933055,0.6307692307692307,0.07531380753138076,0.6777777777777778,0.029288702928870293,0.8285714285714286,0.008368200836820083,0.7
0.10526315789473684,0.10344827586206896,0.6888888888888889,0.034482758620689655,0.6666666666666667,0.011494252873563218,0.6,0,0,0.011494252873563218,0.6,0.09195402298850575,0.725,0,0.7,0.011494252873563218,0.6,0.10344827586206896,0.7777777777777778,0.05747126436781609,0.64,0,0,0.05747126436781609,0.8,0.022988505747126436,0.7,0.09195402298850575,0.775,0.27586206896551724,0.8083333333333333,0.011494252873563218,0.8,0,0
1,0.16467065868263472,0.7406060606060606,0.08083832335329341,0.7481481481481482,0.020958083832335328,0.9047619047619048,0.031936127744510975,0.80625,0.1157684630738523,0.810344827586207,0.027944111776447105,0.8571428571428571,0.9,0.8541353383458647,0.017964071856287425,0.8333333333333334,0.00499001996007984,1,0.043912175648702596,0.740909090909091,0.015968063872255488,0.8375,0.017964071856287425,0.8555555555555555,0.043912175648702596,0.8227272727272726,0.15269461077844312,0.7241830065359477,0.08383233532934131,0.7428571428571429,0.03493013972055888,0.8971428571428571,0.006986027944111776,0.7428571428571429
0.13450292397660818,0.1743119266055046,0.6736842105263158,0.03669724770642202,0.9,0.009174311926605505,0.2,0.009174311926605505,0.2,0.045871559633027525,0.5599999999999999,0.027522935779816515,0.6666666666666667,0.6,0.7583333333333333,0,0,0.009174311926605505,0.6,0.009174311926605505,0.2,0.009174311926605505,0.6,0.01834862385321101,0.5,0.01834862385321101,0.6,0.045871559633027525,0.6,0.027522935779816515,0.4666666666666667,0.3211009174311927,0.7257142857142858,0.009174311926605505,0.2
0.06725146198830409,0.10638297872340426,0.6799999999999999,0.0851063829787234,0.65,0.0425531914893617,0.8,0.0425531914893617,0.8,0.10638297872340426,0.72,0,0,0,0.5,0,0,0.02127659574468085,0.6,0.14893617021276595,0.5714285714285714,0.02127659574468085,0.4,0.02127659574468085,0.4,0.06382978723404255,0.7333333333333333,0.10638297872340426,0.72,0.14893617021276595,0.6857142857142857,0.0425531914893617,0.9,0,0
0.5029239766081871,0.14634146341463414,0.7433333333333334,0.08048780487804878,0.7393939393939394,0.024390243902439025,0.9199999999999999,0.02926829268292683,0.8833333333333334,0.09024390243902439,0.7621621621621621,0.03414634146341464,0.8285714285714286,0.9,0.8693877551020408,0.014634146341463415,0.8333333333333334,0.014634146341463415,0.9,0.04878048780487805,0.74,0.012195121951219513,0.8400000000000001,0.024390243902439025,0.8400000000000001,0.03414634146341464,0.7857142857142857,0.18292682926829268,0.7386666666666667,0.1024390243902439,0.7666666666666667,0.03170731707317073,0.923076923076923,0.004878048780487805,0.7
0.11695906432748537,0.05333333333333334,0.8,0.013333333333333334,1,0.013333333333333334,1,0.02666666666666667,0.7,0.16,0.7166666666666667,0.06666666666666667,0.9199999999999999,0.9,0.7666666666666667,0.013333333333333334,0.6,0.04,1,0.02666666666666667,0.7,0.02666666666666667,0.6,0.02666666666666667,1,0.06666666666666667,0.8400000000000001,0.05333333333333334,0.8,0.10666666666666667,0.95,0.04,0.8,0,0
0.19298245614035087,0.0703125,0.6888888888888889,0.046875,0.7333333333333333,0.0390625,0.52,0.0625,0.275,0.453125,0.5448275862068965,0.03125,0.75,0,0.4909090909090909,0.015625,0.9,0,0,0.0078125,0.2,0.0078125,0.8,0,0,0.1015625,0.4153846153846154,0.046875,0.8,0.0234375,0.8666666666666666,0.0078125,1,0,0
0.06140350877192982,0.021739130434782608,0.8,0.043478260869565216,0.7,0,0,0,0,0.15217391304347827,0.6857142857142857,0,0,0,0.7,0.021739130434782608,0.8,0,0,0,0,0.021739130434782608,0.8,0.021739130434782608,0.8,0.17391304347826086,0.7,0.043478260869565216,0.8,0.043478260869565216,0.8,0.13043478260869565,0.6333333333333333,0.021739130434782608,0.6
0.4415204678362573,0.0896358543417367,0.7875,0.05322128851540616,0.8,0.036414565826330535,0.8615384615384615,0.058823529411764705,0.7904761904761906,0.11204481792717087,0.79,0.03081232492997199,0.8909090909090909,0,0.825531914893617,0.06162464985994398,0.7181818181818181,0.028011204481792718,0.9400000000000001,0.03081232492997199,0.7818181818181819,0.09243697478991597,0.8545454545454545,0.011204481792717087,0.95,0.0896358543417367,0.7875,0.05042016806722689,0.711111111111111,0.06162464985994398,0.7727272727272727,0.047619047619047616,0.9058823529411765,0.014005602240896359,1
0.6461988304093568,0.01818181818181818,0.6857142857142857,0.012987012987012988,0.6799999999999999,0.0025974025974025974,0.6,0.005194805194805195,1,0.06493506493506493,0.8,0.05974025974025974,0.8,0.6,0.7796791443850267,0.0025974025974025974,0.8,0.08571428571428572,0.7757575757575758,0.005194805194805195,0.8,0.01038961038961039,0.75,0.03116883116883117,0.7333333333333333,0.07012987012987013,0.7037037037037037,0.015584415584415584,0.6333333333333333,0.08831168831168831,0.7294117647058823,0.03116883116883117,0.75,0.007792207792207792,0.6666666666666667
0.1608187134502924,0.044642857142857144,0.6799999999999999,0.017857142857142856,0.5,0.044642857142857144,0.8400000000000001,0.05357142857142857,0.7333333333333333,0.25,0.7357142857142857,0.0625,0.8285714285714286,0.7,0.8320000000000001,0.017857142857142856,0.5,0.008928571428571428,0.8,0.008928571428571428,0.6,0,0,0.008928571428571428,0.8,0.08035714285714286,0.6222222222222222,0.008928571428571428,0.4,0.07142857142857142,0.725,0.08035714285714286,0.8666666666666666,0,0
0.195906432748538,0.20666666666666667,0.8516129032258064,0.08,0.8166666666666667,0.006666666666666667,0.8,0.02,0.8,0.12666666666666668,0.8210526315789475,0.04,0.9,1,0.8838709677419354,0.02,0.8666666666666666,0,0,0.013333333333333334,0.7,0.006666666666666667,0.8,0,0,0.06,0.8444444444444444,0.07333333333333333,0.8,0.05333333333333334,0.9,0.07333333333333333,0.8727272727272727,0.006666666666666667,1
0.7251461988304093,0.0974264705882353,0.6452830188679245,0.06985294117647059,0.6631578947368422,0.025735294117647058,0.8714285714285713,0.034926470588235295,0.7473684210526316,0.1948529411764706,0.7641509433962265,0.042279411764705885,0.6869565217391305,0.825,0.7893333333333333,0.02389705882352941,0.6461538461538462,0.011029411764705883,0.8333333333333334,0.034926470588235295,0.7052631578947368,0.02389705882352941,0.7846153846153846,0.016544117647058824,0.7555555555555555,0.04779411764705882,0.7769230769230769,0.11029411764705882,0.64,0.07352941176470588,0.72,0.03676470588235294,0.78,0.003676470588235294,0.4
0.14035087719298245,0.07547169811320754,0.775,0.07547169811320754,0.8,0.018867924528301886,0.8,0.03773584905660377,0.7,0.24528301886792453,0.7384615384615385,0.009433962264150943,0.2,0,0.7733333333333333,0,0,0,0,0.018867924528301886,0.6,0.009433962264150943,0.8,0.009433962264150943,0.8,0.27358490566037735,0.7448275862068965,0.02830188679245283,0.7333333333333333,0.04716981132075472,0.6,0.009433962264150943,1,0,0
0.06140350877192982,0.14634146341463414,0.7,0.07317073170731707,0.8,0,0,0.024390243902439025,0.8,0.04878048780487805,0.9,0.0975609756097561,0.8,0,0.7538461538461538,0,0,0,0,0,0,0,0,0,0,0.024390243902439025,0.6,0.04878048780487805,0.6,0.12195121951219512,0.8400000000000001,0.0975609756097561,0.7,0,0
0.9005847953216374,0.05608974358974359,0.6571428571428571,0.041666666666666664,0.6230769230769231,0.03365384615384615,0.6380952380952382,0.0641025641025641,0.7,0.20032051282051283,0.7088,0.02564102564102564,0.725,0.55,0.6886792452830188,0.022435897435897436,0.6571428571428571,0.004807692307692308,0.8,0.049679487179487176,0.7032258064516129,0.03365384615384615,0.7047619047619047,0.019230769230769232,0.7666666666666667,0.10737179487179487,0.6268656716417911,0.04006410256410257,0.64,0.10096153846153846,0.6793650793650794,0.020833333333333332,0.5384615384615385,0.003205128205128205,0.3
1,0.07322929171668667,0.6918032786885246,0.04981992797118848,0.674698795180723,0.01680672268907563,0.7928571428571429,0.028211284513805522,0.7106382978723405,0.21788715486194477,0.7112947658402204,0.01920768307322929,0.7625,0.8666666666666666,0.7414043583535108,0.01680672268907563,0.6928571428571428,0.003001200480192077,0.8,0.02040816326530612,0.5470588235294118,0.025210084033613446,0.7333333333333333,0.013805522208883553,0.7391304347826086,0.13205282112845138,0.7363636363636363,0.04321728691476591,0.638888888888889,0.06482593037214886,0.7537037037037038,0.021608643457382955,0.7777777777777778,0.004201680672268907,0.6857142857142857
0.2543859649122807,0.24761904761904763,0.7115384615384615,0.10476190476190476,0.7181818181818181,0.009523809523809525,0.7,0.009523809523809525,0.8,0.15714285714285714,0.793939393939394,0.06666666666666667,0.7428571428571429,0,0.7866666666666666,0.009523809523809525,0.4,0.009523809523809525,0.8,0.023809523809523808,0.8400000000000001,0.009523809523809525,0.8,0.014285714285714285,0.9333333333333333,0.04285714285714286,0.7555555555555555,0.08571428571428572,0.7,0.11428571428571428,0.675,0.023809523809523808,0.72,0,0
0.0847953216374269,0.078125,0.8400000000000001,0.046875,0.6,0.046875,1,0.046875,0.6666666666666667,0.171875,0.8727272727272727,0.046875,0.9333333333333333,0,0.7636363636363637,0.015625,1,0.03125,0.7,0.046875,0.8,0.015625,0.2,0.03125,0.7,0.046875,0.6666666666666667,0.078125,0.8,0.0625,0.75,0.046875,0.8,0.015625,0.8
0.22807017543859648,0.12222222222222222,0.6909090909090909,0.05,0.6444444444444445,0.005555555555555556,0.8,0.011111111111111112,0.7,0.09444444444444444,0.8235294117647058,0.03888888888888889,0.9142857142857143,0.9,0.8,0.016666666666666666,0.8,0.03333333333333333,0.9333333333333333,0.011111111111111112,0.7,0.016666666666666666,0.8,0.03333333333333333,0.9,0.05555555555555555,0.6599999999999999,0.16111111111111112,0.7655172413793103,0.12222222222222222,0.7,0.05555555555555555,0.8,0.005555555555555556,1
0.0935672514619883,0.08333333333333333,0.7333333333333333,0.05555555555555555,0.55,0.013888888888888888,1,0.041666666666666664,0.6666666666666667,0.1111111111111111,0.675,0.027777777777777776,0.8,0,0.7166666666666667,0.013888888888888888,0.6,0.041666666666666664,1,0,0,0,0,0.16666666666666666,0.7666666666666667,0.013888888888888888,0.4,0.08333333333333333,0.6,0.1527777777777778,0.7818181818181819,0.027777777777777776,0.7,0,0
0.07602339181286549,0.15384615384615385,0.85,0.057692307692307696,0.9333333333333333,0.019230769230769232,1,0.019230769230769232,1,0.11538461538461539,0.8,0.038461538461538464,0.9,0,0.7714285714285715,0,0,0.019230769230769232,0.8,0.038461538461538464,0.9,0,0,0.019230769230769232,0.8,0.038461538461538464,0.8,0.11538461538461539,0.8,0.21153846153846154,0.8727272727272727,0.019230769230769232,0.8,0,0
0.0935672514619883,0.07692307692307693,0.5599999999999999,0.07692307692307693,0.6799999999999999,0.046153846153846156,0.9333333333333333,0.046153846153846156,0.9333333333333333,0.2,0.6461538461538462,0.03076923076923077,0.7,0,0.74,0,0,0.06153846153846154,0.9,0.015384615384615385,1,0.015384615384615385,0.6,0.03076923076923077,0.9,0.046153846153846156,0.4666666666666667,0.046153846153846156,0.8,0.13846153846153847,0.6666666666666667,0.015384615384615385,0.8,0,0
0.08771929824561403,0.25,0.7578947368421052,0.06578947368421052,0.8,0,0,0,0,0.10526315789473684,0.775,0.02631578947368421,0.7,0,0.7818181818181819,0,0,0,0,0,0,0.02631578947368421,0.7,0,0,0.09210526315789473,0.6857142857142857,0.09210526315789473,0.7714285714285715,0.13157894736842105,0.74,0.06578947368421052,0.8400000000000001,0,0
0.22807017543859648,0.10810810810810811,0.8625,0.05405405405405406,0.825,0.02702702702702703,0.9,0.02702702702702703,0.85,0.1891891891891892,0.8285714285714286,0.013513513513513514,1,0,0.9,0.006756756756756757,1,0.006756756756756757,1,0.06756756756756757,0.72,0.006756756756756757,1,0.006756756756756757,0.6,0.0472972972972973,0.7714285714285715,0.11486486486486487,0.8352941176470589,0.14864864864864866,0.8454545454545455,0.013513513513513514,1,0.013513513513513514,0.8
0.14035087719298245,0.07446808510638298,0.7714285714285715,0.0425531914893617,0.8,0.010638297872340425,0.6,0.02127659574468085,0.6,0.20212765957446807,0.6,0.0425531914893617,0.9,0,0.725925925925926,0,0,0,0,0.031914893617021274,0.6,0.02127659574468085,0.8,0.010638297872340425,0.4,0.06382978723404255,0.6666666666666667,0.05319148936170213,0.64,0.05319148936170213,0.76,0.06382978723404255,0.8333333333333334,0.02127659574468085,0.7
0.18421052631578946,0.10218978102189781,0.7285714285714285,0.058394160583941604,0.775,0.058394160583941604,0.725,0.043795620437956206,0.6333333333333333,0.145985401459854,0.76,0.0364963503649635,0.8800000000000001,1,0.780952380952381,0.014598540145985401,0.7,0.014598540145985401,0.9,0.014598540145985401,0.6,0,0,0.0072992700729927005,0.8,0.08029197080291971,0.8181818181818181,0.0948905109489051,0.7384615384615385,0.0948905109489051,0.7384615384615385,0.0364963503649635,0.72,0.014598540145985401,0.9
0.21929824561403508,0.1,0.7142857142857143,0.05,0.7142857142857143,0,0,0.014285714285714285,0.8,0.06428571428571428,0.711111111111111,0.007142857142857143,0.8,0,0.7764705882352941,0.007142857142857143,0.8,0,0,0.37857142857142856,0.709433962264151,0.014285714285714285,0.8,0.007142857142857143,0.8,0.02857142857142857,0.8,0.09285714285714286,0.7076923076923076,0.10714285714285714,0.72,0.007142857142857143,0.8,0,0
0.30701754385964913,0.16236162361623616,0.7681818181818182,0.14760147601476015,0.775,0.03690036900369004,0.86,0.02952029520295203,0.775,0.14391143911439114,0.8615384615384615,0.014760147601476014,0.8,1,0.7909090909090909,0.025830258302583026,0.8,0.0036900369003690036,1,0.007380073800738007,0.8,0.03690036900369004,0.8,0.0036900369003690036,0.8,0.07011070110701106,0.8,0.15498154981549817,0.7714285714285715,0.05166051660516605,0.7142857142857143,0.02214022140221402,0.9,0.0036900369003690036,0.8
1,0.14731785428342675,0.6521739130434783,0.07205764611689351,0.6622222222222222,0.025620496397117692,0.66875,0.03923138510808647,0.6938775510204082,0.15932746196957567,0.6150753768844222,0.03042433947157726,0.6842105263157895,1,0.6741258741258742,0.016012810248198558,0.65,0.006405124099279423,0.675,0.04243394715772618,0.5849056603773585,0.03122497998398719,0.6256410256410256,0.021617293835068056,0.6962962962962963,0.04723779023218575,0.6847457627118645,0.100080064051241,0.648,0.11849479583666933,0.6716216216216215,0.020816653322658127,0.7076923076923076,0.006405124099279423,0.625
0.34502923976608185,0.0821256038647343,0.7764705882352941,0.01932367149758454,0.7,0.03864734299516908,0.925,0.024154589371980676,0.9199999999999999,0.1932367149758454,0.795,0.033816425120772944,0.8857142857142858,0.9,0.7931034482758621,0,0,0.00966183574879227,0.9,0.014492753623188406,0.5333333333333333,0.00966183574879227,0.8,0.00966183574879227,0.8,0.057971014492753624,0.7666666666666667,0.04830917874396135,0.9,0.12077294685990338,0.8320000000000001,0.028985507246376812,0.8,0,0
0.6929824561403509,0.09395973154362416,0.6619047619047619,0.040268456375838924,0.711111111111111,0.026845637583892617,0.8,0.02237136465324385,0.64,0.2080536912751678,0.7333333333333333,0.049217002237136466,0.7454545454545454,0.8,0.7603960396039604,0.0022371364653243847,0.4,0.0044742729306487695,0.7,0.026845637583892617,0.6,0.015659955257270694,0.7714285714285715,0.015659955257270694,0.7428571428571429,0.07606263982102908,0.6764705882352942,0.053691275167785234,0.75,0.1029082774049217,0.7,0.029082774049217,0.7846153846153846,0.0022371364653243847,0.4
0.31871345029239767,0.1444043321299639,0.795,0.1588447653429603,0.7181818181818181,0.02527075812274368,0.7428571428571429,0.02888086642599278,0.6,0.19494584837545126,0.7222222222222222,0.02888086642599278,0.9,0,0.82,0.02527075812274368,0.7142857142857143,0.0036101083032490976,1,0.010830324909747292,0.8666666666666666,0,0,0.01444043321299639,0.85,0.09747292418772563,0.7037037037037037,0.06859205776173286,0.7263157894736842,0.10469314079422383,0.7586206896551724,0.018050541516245487,0.8,0.0036101083032490976,0.8
0.05847953216374269,0.1388888888888889,0.6799999999999999,0.05555555555555555,0.8,0,0,0,0,0.1388888888888889,0.48,0.027777777777777776,0.8,0,0.65,0.05555555555555555,0.8,0,0,0.08333333333333333,0.4,0,0,0,0,0,0,0.1111111111111111,0.65,0.1388888888888889,0.32,0.027777777777777776,0.8,0,0
0.2134502923976608,0.15384615384615385,0.8,0.05128205128205128,0.75,0.01282051282051282,0.9,0.019230769230769232,0.7333333333333333,0.3076923076923077,0.75,0.05128205128205128,0.85,0,0.7818181818181819,0.01282051282051282,0.7,0,0,0.00641025641025641,1,0.02564102564102564,0.95,0,0,0.08333333333333333,0.8,0.04487179487179487,0.6571428571428571,0.038461538461538464,0.7,0.04487179487179487,0.7428571428571429,0.00641025641025641,0.6
0.5087719298245614,0.08375634517766498,0.7818181818181819,0.048223350253807105,0.7473684210526316,0.0532994923857868,0.9047619047619048,0.05583756345177665,0.9181818181818182,0.12690355329949238,0.756,0.03299492385786802,0.8461538461538461,0,0.8289156626506025,0.0025380710659898475,1,0.017766497461928935,0.8,0.025380710659898477,0.6599999999999999,0.08629441624365482,0.9,0.017766497461928935,0.8,0.07868020304568528,0.767741935483871,0.0583756345177665,0.7565217391304347,0.07614213197969544,0.8333333333333334,0.02030456852791878,0.875,0.005076142131979695,0.8
0.15204678362573099,0.0625,0.7,0.020833333333333332,0.9,0.010416666666666666,1,0.041666666666666664,0.75,0.375,0.7944444444444445,0.020833333333333332,0.6,0,0.819047619047619,0.010416666666666666,0.8,0,0,0.020833333333333332,0.5,0.020833333333333332,0.8,0,0,0.10416666666666667,0.78,0.020833333333333332,0.7,0.0625,0.6666666666666667,0,0,0.010416666666666666,0.8
1,0.11618081960287284,0.6952727272727273,0.06421630756231517,0.6947368421052632,0.021968736797634135,0.7576923076923077,0.03760033798056612,0.7191011235955056,0.18631178707224336,0.7319727891156462,0.02788339670468948,0.7363636363636363,0.8,0.7876146788990825,0.01689902830587241,0.725,0.0063371356147021544,0.8,0.03506548373468526,0.6506024096385542,0.022813688212927757,0.7703703703703704,0.01563160118293198,0.7675675675675675,0.07689057879171948,0.7604395604395604,0.06463878326996197,0.6915032679738562,0.08111533586818757,0.7291666666666667,0.0287283481199831,0.7911764705882354,0.010984368398817067,0.7538461538461538
0.22807017543859648,0.075,0.8166666666666667,0.0375,0.8,0.0125,0.9,0.025,0.9,0.18125,0.8068965517241379,0.0375,0.8333333333333334,0,0.825925925925926,0.00625,1,0,0,0.00625,0.6,0.0125,1,0.00625,0.8,0.0875,0.8571428571428571,0.06875,0.8545454545454545,0.05625,0.8666666666666666,0.04375,0.8571428571428571,0.00625,0.6
0.2573099415204678,0.04819277108433735,0.675,0.030120481927710843,0.76,0.030120481927710843,0.8400000000000001,0.06626506024096386,0.7272727272727273,0.1566265060240964,0.7461538461538462,0.04819277108433735,0.8,1,0.8468085106382979,0.006024096385542169,0.8,0.024096385542168676,0.95,0.030120481927710843,0.27999999999999997,0.006024096385542169,0.6,0.03614457831325301,0.7,0.0783132530120482,0.8615384615384615,0.018072289156626505,0.5333333333333333,0.0963855421686747,0.7375,0.030120481927710843,0.8400000000000001,0.006024096385542169,1
0.08771929824561403,0.07462686567164178,0.5599999999999999,0.029850746268656716,0.6,0.014925373134328358,0.6,0,0,0.16417910447761194,0.7272727272727273,0.04477611940298507,0.8666666666666666,0,0.7666666666666667,0.014925373134328358,0.6,0.08955223880597014,0.7333333333333333,0,0,0.014925373134328358,0.8,0.05970149253731343,0.7,0.13432835820895522,0.8,0.05970149253731343,0.6,0.08955223880597014,0.5333333333333333,0.029850746268656716,0.7,0,0
0.09064327485380116,0.05084745762711865,0.8666666666666666,0.03389830508474576,0.9,0,0,0.03389830508474576,0.9,0.1016949152542373,0.8666666666666666,0.03389830508474576,0.8,1,0.8428571428571429,0.03389830508474576,1,0,0,0,0,0.01694915254237288,1,0,0,0.03389830508474576,0.8,0.06779661016949153,0.9,0.03389830508474576,0.8,0.06779661016949153,0.75,0,0
0.14619883040935672,0.125,0.7538461538461538,0.04807692307692308,0.8,0.057692307692307696,0.7333333333333333,0.038461538461538464,0.7,0.17307692307692307,0.7222222222222222,0.019230769230769232,0.7,0,0.8,0.019230769230769232,0.8,0.009615384615384616,0.8,0.057692307692307696,0.7,0,0,0.009615384615384616,0.6,0.0673076923076923,0.8571428571428571,0.08653846153846154,0.7555555555555555,0.10576923076923077,0.7454545454545454,0.038461538461538464,0.85,0,0
1,0.20123565754633715,0.7833333333333333,0.06972639011473963,0.7341772151898734,0.00706090026478376,0.7,0.01500441306266549,0.6117647058823529,0.1526919682259488,0.7421965317919075,0.04589585172109444,0.8423076923076923,0.4,0.8206451612903226,0.01235657546337158,0.6285714285714286,0.00264783759929391,0.8,0.02206531332744925,0.744,0.00706090026478376,0.75,0.0264783759929391,0.76,0.06531332744924978,0.7702702702702703,0.05913503971756399,0.7402985074626866,0.13062665489849956,0.8216216216216216,0.02912621359223301,0.8363636363636363,0.01588702559576346,0.8444444444444444
0.652046783625731,0.11264822134387352,0.6245614035087719,0.08102766798418973,0.6926829268292682,0.01383399209486166,0.8,0.019762845849802372,0.74,0.15612648221343872,0.7721518987341772,0.015810276679841896,0.575,0,0.8037037037037036,0.023715415019762844,0.7,0.001976284584980237,0.8,0.009881422924901186,0.52,0.011857707509881422,0.6333333333333333,0.019762845849802372,0.7,0.17391304347826086,0.7568181818181818,0.05533596837944664,0.7428571428571429,0.043478260869565216,0.7,0.039525691699604744,0.85,0.007905138339920948,0.6
0.09064327485380116,0.10606060606060606,0.9428571428571428,0.030303030303030304,0.9,0.045454545454545456,0.8666666666666666,0.045454545454545456,0.8666666666666666,0.07575757575757576,0.9199999999999999,0.07575757575757576,0.8800000000000001,0,0.9176470588235294,0,0,0.045454545454545456,0.9333333333333333,0.030303030303030304,0.8,0.015151515151515152,0.8,0.045454545454545456,0.9333333333333333,0.045454545454545456,1,0,0,0.10606060606060606,0.8285714285714286,0.06060606060606061,0.95,0.015151515151515152,0.8
0.1111111111111111,0.0975609756097561,0.85,0.0975609756097561,0.9,0,0,0.024390243902439025,1,0.10975609756097561,0.7777777777777778,0.024390243902439025,0.9,0,0.888888888888889,0.024390243902439025,1,0,0,0,0,0.012195121951219513,1,0,0,0.10975609756097561,0.7777777777777778,0.04878048780487805,0.9,0.04878048780487805,0.85,0.06097560975609756,0.8400000000000001,0.012195121951219513,1
0.6871345029239766,0.03233256351039261,0.6857142857142857,0.020785219399538105,0.8,0.011547344110854504,0.8800000000000001,0.02771362586605081,0.85,0.29330254041570436,0.7244094488188976,0.02771362586605081,0.6666666666666667,0.6,0.7154471544715447,0.011547344110854504,0.8,0.0023094688221709007,0.4,0.011547344110854504,0.8,0.046189376443418015,0.8800000000000001,0.013856812933025405,0.5333333333333333,0.14549653579676675,0.7396825396825397,0.011547344110854504,0.8800000000000001,0.023094688221709007,0.72,0.025404157043879907,0.7272727272727273,0.009237875288683603,0.85
0.9766081871345029,0.06069364161849711,0.719047619047619,0.0476878612716763,0.7696969696969698,0.04335260115606936,0.9066666666666666,0.05491329479768786,0.8947368421052632,0.2239884393063584,0.8658064516129033,0.02601156069364162,0.8222222222222222,0.9199999999999999,0.8098360655737705,0.011560693641618497,0.925,0.014450867052023121,0.9,0.017341040462427744,0.7666666666666667,0.04335260115606936,0.9066666666666666,0.024566473988439308,0.9176470588235294,0.09971098265895954,0.8782608695652174,0.03757225433526012,0.7615384615384615,0.08959537572254335,0.7645161290322581,0.01878612716763006,0.8615384615384615,0.002890173410404624,0.6
0.15204678362573099,0.3194444444444444,0.8391304347826087,0.1111111111111111,0.8375,0,0,0,0,0.04861111111111111,0.7714285714285715,0.05555555555555555,0.775,0,0.8800000000000001,0.013888888888888888,1,0.013888888888888888,0.5,0.020833333333333332,0.8,0.013888888888888888,0.5,0.006944444444444444,0.6,0.034722222222222224,0.8,0.1111111111111111,0.85,0.09722222222222222,0.8,0.06944444444444445,0.8400000000000001,0.013888888888888888,1
0.6461988304093568,0.06666666666666667,0.4294117647058823,0.07058823529411765,0.49444444444444446,0.07254901960784314,0.5891891891891892,0.08627450980392157,0.5681818181818181,0.11960784313725491,0.6,0.0196078431372549,0.26,0.9,0.572972972972973,0.03137254901960784,0.4875,0.00784313725490196,0.6,0.0196078431372549,0.36,0.07450980392156863,0.5947368421052632,0.025490196078431372,0.5384615384615385,0.054901960784313725,0.6642857142857144,0.11372549019607843,0.4517241379310345,0.054901960784313725,0.4,0.03137254901960784,0.5125,0.00196078431372549,0.6
0.25146198830409355,0.09743589743589744,0.7684210526315789,0.08205128205128205,0.8375,0.05641025641025641,0.7818181818181819,0.041025641025641026,0.8,0.18461538461538463,0.7666666666666667,0.03076923076923077,0.9333333333333333,0,0.8181818181818181,0.015384615384615385,0.8666666666666666,0.015384615384615385,0.7333333333333333,0.02564102564102564,0.64,0.005128205128205128,0.6,0.010256410256410256,0.9,0.05128205128205128,0.72,0.16923076923076924,0.793939393939394,0.07692307692307693,0.7466666666666667,0.02564102564102564,0.96,0,0
